"assignment_id,equipment_id,personnel_id,assignment_date,proficiency_level,primary_operator,training_completed,last_training_date,access_level,performance_rating"
"ASSIGN_000001,EQ_0001,PER_0014,2023-01-11,Intermediate,True,Yes,2023-06-26,Full,4"
"ASSIGN_000002,EQ_0002,PER_0015,2023-09-15,Intermediate,True,Yes,2024-01-26,Full,4"
"ASSIGN_000003,EQ_0002,PER_0014,2023-04-13,Intermediate,False,In Progress,2023-05-27,Limited,4"
"ASSIGN_000004,EQ_0003,PER_0005,2023-11-25,Intermediate,True,Yes,2024-05-14,Limited,5"
"ASSIGN_000005,EQ_0003,PER_0007,2023-03-15,Expert,False,No,2023-08-15,Full,5"
"ASSIGN_000006,EQ_0003,PER_0006,2023-04-26,Intermediate,True,Yes,2023-07-20,Full,3"
"ASSIGN_000007,EQ_0004,PER_0006,2023-05-17,Intermediate,False,No,2023-10-31,Full,4"
"ASSIGN_000008,EQ_0004,PER_0007,2023-06-14,Expert,False,Yes,2023-11-20,Full,4"
"ASSIGN_000009,EQ_0005,PER_0015,2023-03-02,Intermediate,False,Yes,2023-04-22,Full,5"
"ASSIGN_000010,EQ_0005,PER_0014,2023-07-01,Intermediate,False,Yes,2023-12-27,Full,4"
"ASSIGN_000011,EQ_0006,PER_0006,2023-11-12,Intermediate,True,Yes,2024-03-17,Full,4"
"ASSIGN_000012,EQ_0006,PER_0007,2023-09-02,Expert,True,Yes,2024-02-08,Limited,5"
"ASSIGN_000013,EQ_0007,PER_0004,2023-06-08,Expert,True,In Progress,2023-08-09,Limited,3"
"ASSIGN_000014,EQ_0007,PER_0001,2023-05-18,Intermediate,True,Yes,2023-10-05,Full,5"
"ASSIGN_000015,EQ_0008,PER_0007,2023-10-28,Expert,False,Yes,2024-01-18,Limited,4"
"ASSIGN_000016,EQ_0009,PER_0006,2023-03-02,Intermediate,False,Yes,2023-04-29,Full,3"
"ASSIGN_000017,EQ_0009,PER_0007,2023-04-06,Expert,False,No,2023-09-29,Limited,5"
"ASSIGN_000018,EQ_0010,PER_0005,2023-10-20,Intermediate,True,Yes,2023-12-15,Full,5"
"ASSIGN_000019,EQ_0010,PER_0006,2023-01-15,Intermediate,False,In Progress,2023-03-28,Full,4"
"ASSIGN_000020,EQ_0010,PER_0007,2023-07-19,Expert,False,No,2024-01-12,Limited,4"
"ASSIGN_000021,EQ_0011,PER_0006,2023-09-24,Intermediate,False,In Progress,2024-01-04,View Only,4"
"ASSIGN_000022,EQ_0012,PER_0013,2023-08-25,Intermediate,True,Yes,2024-02-07,Full,4"
"ASSIGN_000023,EQ_0012,PER_0012,2023-06-28,Expert,True,Yes,2023-08-24,View Only,4"
"ASSIGN_000024,EQ_0013,PER_0005,2023-09-26,Intermediate,False,Yes,2024-02-28,Full,3"
"ASSIGN_000025,EQ_0014,PER_0013,2023-05-09,Intermediate,True,No,2023-09-20,Full,5"
"ASSIGN_000026,EQ_0015,PER_0012,2023-08-01,Expert,True,Yes,2023-09-24,View Only,3"
"ASSIGN_000027,EQ_0015,PER_0013,2023-11-27,Intermediate,True,Yes,2024-01-13,Full,4"
"ASSIGN_000028,EQ_0016,PER_0013,2023-04-20,Intermediate,False,Yes,2023-05-20,Full,4"
"ASSIGN_000029,EQ_0017,PER_0002,2023-06-05,Advanced,False,Yes,2023-07-13,Limited,3"
"ASSIGN_000030,EQ_0018,PER_0002,2023-01-23,Advanced,False,No,2023-03-24,Full,4"
"ASSIGN_000031,EQ_0018,PER_0001,2023-07-30,Intermediate,True,In Progress,2023-12-10,Full,5"
