"equipment_id,equipment_code,type,manufacturer,location,criticality,installation_date,last_service_date,age_days,days_since_installation,model,serial_number,warranty_status,purchase_cost_inr,vendor,floor,room"
"EQ_0001,MRI-736,MRI,Siemens,Radiology,High,2020-11-24,2023-10-20,1133,1133,MRI_9288,SN378082,Expired,2722252,BioMed Services,1,A-290"
"EQ_0002,MRI-548,MRI,Philips,Radiology,Medium,2017-10-22,2023-11-27,2262,2262,MRI_2697,SN240814,Expired,4937001,MedTech India,1,C-384"
"EQ_0003,MRI-388,MRI,GE Healthcare,Emergency,High,2019-04-06,2023-11-13,1731,1731,MRI_5325,SN629959,Expired,8696204,BioMed Services,1,A-425"
"EQ_0004,MRI-145,MRI,Siemens,Emergency,High,2016-04-03,2023-11-12,2829,2829,MRI_5291,SN269430,Expired,12935791,TechMed India,5,C-319"
"EQ_0005,MRI-214,MRI,Siemens,Radiology,High,2014-09-18,2023-12-16,3392,3392,MRI_7049,SN710805,Expired,9769832,HealthCare Solutions,4,A-122"
"EQ_0006,MRI-915,MRI,Siemens,Emergency,High,2017-07-19,2023-11-01,2357,2357,MRI_5088,SN799330,Expired,2224590,BioMed Services,5,B-599"
"EQ_0007,VEN-258,Ventilator,Philips,ICU,High,2014-01-16,2023-09-13,3637,3637,Ventilator_7755,SN125990,Expired,3509172,BioMed Services,4,C-543"
"EQ_0008,VEN-263,Ventilator,Medtronic,Emergency,High,2018-03-22,2023-11-13,2111,2111,Ventilator_8711,SN333238,Expired,3848276,TechMed India,3,B-521"
"EQ_0009,VEN-124,Ventilator,Philips,Emergency,High,2018-06-14,2023-11-19,2027,2027,Ventilator_5564,SN172792,Expired,13474268,BioMed Services,3,C-361"
"EQ_0010,VEN-963,Ventilator,BPL,Emergency,High,2016-07-09,2023-09-22,2732,2732,Ventilator_2889,SN373903,Expired,3495870,MedEquip Pro,3,A-156"
"EQ_0011,VEN-453,Ventilator,Drager,Emergency,High,2014-04-25,2023-10-23,3538,3538,Ventilator_7311,SN704596,Expired,3688992,BioMed Services,1,C-324"
"EQ_0012,VEN-925,Ventilator,BPL,Surgery,High,2020-12-26,2023-10-12,1101,1101,Ventilator_6967,SN552248,Expired,1673965,BioMed Services,5,B-440"
"EQ_0013,VEN-407,Ventilator,BPL,Emergency,High,2019-08-10,2023-09-16,1605,1605,Ventilator_6344,SN521947,Expired,12197216,BioMed Services,5,A-199"
