"personnel_id,employee_id,name,gender,role,department,experience_years,shift,phone,email,certifications,salary_inr,joining_date,status,supervisor,emergency_contact,address"
"PER_0001,EMP9935,Rajesh Kumar,Male,Respiratory Therapist,ICU,3,Morning (6AM-2PM),+91-7440213415,rajesh.kumar@hospital.in,BLS,42348,2020-03-05,Active,SUP_001,+91-7402418010,""224 Commercial Street, Bangalore"""
"PER_0002,EMP4611,Mukesh Gupta,Male,ICU Technician,ICU,7,Night (10PM-6AM),+91-8801823908,mukesh.gupta@hospital.in,""BLS, ACLS"",50219,2016-03-07,Active,SUP_001,+91-7685731524,""715 Whitefield, Bangalore"""
"PER_0003,EMP2519,Swati Agarwal,Female,ICU Technician,ICU,2,Night (10PM-6AM),+91-7438989805,swati.agarwal@hospital.in,""BLS, ACLS"",40449,2021-11-13,Active,SUP_012,+91-9592983555,""271 MG Road, Bangalore"""
"PER_0004,EMP5803,Usha Gupta,Female,ICU Technician,ICU,18,Evening (2PM-10PM),+91-9370996465,usha.gupta@hospital.in,""BLS, ACLS"",63850,2005-03-16,Active,SUP_003,+91-7196814233,""678 Commercial Street, Bangalore"""
"PER_0005,EMP3664,Ramesh Joshi,Male,Emergency Technician,Emergency,4,Evening (2PM-10PM),+91-8566942273,ramesh.joshi@hospital.in,BLS,43130,2019-07-05,Active,SUP_009,+91-9935814872,""664 Brigade Road, Bangalore"""
"PER_0006,EMP4598,Mukesh Gupta,Male,Emergency Physician,Emergency,2,Evening (2PM-10PM),+91-8159417075,mukesh.gupta@hospital.in,BLS,38626,2021-12-04,Active,SUP_002,+91-8354860540,""411 Jayanagar, Bangalore"""
"PER_0007,EMP9179,Sanjay Verma,Male,Emergency Physician,Emergency,10,Morning (6AM-2PM),+91-9815087637,sanjay.verma@hospital.in,BLS,52964,2013-02-08,Active,SUP_009,+91-7599707677,""253 Jayanagar, Bangalore"""
"PER_0008,EMP9348,Vandana Rao,Female,Ward Technician,General Ward,3,Rotating,+91-7594130308,vandana.rao@hospital.in,BLS,45671,2020-11-16,Active,SUP_004,+91-7656448479,""643 Residency Road, Bangalore"""
"PER_0009,EMP9669,Sushma Singh,Female,Staff Nurse,General Ward,4,Evening (2PM-10PM),+91-9010258946,sushma.singh@hospital.in,BLS,44238,2019-03-25,On Leave,SUP_001,+91-9921794983,""739 Brigade Road, Bangalore"""
"PER_0010,EMP5315,Ritu Tiwari,Female,Staff Nurse,General Ward,3,Morning (6AM-2PM),+91-7013938521,ritu.tiwari@hospital.in,BLS,50903,2020-10-02,Active,SUP_004,+91-9685643886,""306 Commercial Street, Bangalore"""
"PER_0011,EMP1009,Ankit Dubey,Male,Staff Nurse,General Ward,5,Night (10PM-6AM),+91-9277851678,ankit.dubey@hospital.in,BLS,57126,2018-07-21,Active,SUP_004,+91-8558990517,""900 Jayanagar, Bangalore"""
"PER_0012,EMP2133,Ramesh Joshi,Male,Surgical Nurse,Surgery,15,Morning (6AM-2PM),+91-9087313121,ramesh.joshi@hospital.in,BLS,77423,2008-04-07,Active,SUP_005,+91-9833608204,""487 Residency Road, Bangalore"""
"PER_0013,EMP4295,Geetika Chandra,Female,Surgical Nurse,Surgery,4,Morning (6AM-2PM),+91-9316259067,geetika.chandra@hospital.in,BLS,59361,2019-07-27,Active,SUP_012,+91-8881625505,""922 Electronic City, Bangalore"""
"PER_0014,EMP4608,Ramesh Joshi,Male,Radiologic Technologist,Radiology,3,Evening (2PM-10PM),+91-7988335251,ramesh.joshi@hospital.in,""DMRIT, Radiation Safety"",29735,2020-11-26,Active,SUP_002,+91-7983297492,""70 MG Road, Bangalore"""
"PER_0015,EMP9834,Kavita Singh,Female,CT Scan Operator,Radiology,2,Evening (2PM-10PM),+91-7920140090,kavita.singh@hospital.in,BLS,29335,2021-03-15,Active,SUP_008,+91-9031403296,""827 Whitefield, Bangalore"""
"PER_0016,EMP1887,Vikash Singh,Male,Cardiology Nurse,Cardiology,4,Evening (2PM-10PM),+91-9005855667,vikash.singh@hospital.in,BLS,58064,2019-02-02,Training,SUP_004,+91-7260329455,""413 Koramangala, Bangalore"""
"PER_0017,EMP4006,Ramesh Joshi,Male,Cardiac Technician,Cardiology,2,Evening (2PM-10PM),+91-8811967841,ramesh.joshi@hospital.in,BLS,37127,2021-05-10,Active,SUP_003,+91-8903232052,""828 Brigade Road, Bangalore"""
"PER_0018,EMP7570,Suresh Patel,Male,Dialysis Technician,Dialysis,2,Evening (2PM-10PM),+91-7918037633,suresh.patel@hospital.in,BLS,29921,2021-10-09,Active,SUP_013,+91-8139038460,""949 Electronic City, Bangalore"""
"PER_0019,EMP9883,Deepika Srivastava,Female,Nephrology Nurse,Dialysis,2,Morning (6AM-2PM),+91-7251183830,deepika.srivastava@hospital.in,BLS,34997,2021-07-25,Active,SUP_019,+91-9047791082,""515 Residency Road, Bangalore"""
"PER_0020,EMP7615,Deepak Yadav,Male,Lab Technician,Pathology,6,Evening (2PM-10PM),+91-8010193046,deepak.yadav@hospital.in,""DMLT, Quality Control"",37928,2017-03-17,Active,SUP_020,+91-7170689150,""635 Brigade Road, Bangalore"""
"PER_0021,EMP4910,Vandana Rao,Female,Pathology Assistant,Pathology,12,Morning (6AM-2PM),+91-8349409434,vandana.rao@hospital.in,BLS,44703,2011-06-16,Active,SUP_010,+91-8963764597,""324 Brigade Road, Bangalore"""
